   4.4372731e+00  -5.6827269e+00
  -1.3331912e+01   1.7743126e+00
  -2.8644205e+00   3.8403361e+00
   6.7544304e+00  -2.0059977e+00
   3.0032323e+00  -1.5441326e+00
   2.4345120e+00  -3.6615964e-01
   4.3472555e+00  -4.3925734e+00
  -6.8887034e-01   3.6104661e+00
  -1.0704244e+01  -8.5648445e-01
   1.0717005e+01  -3.8411185e+00
  -3.4818668e+00   8.9706068e+00
  -6.2513630e+00  -5.5596468e+00
  -2.6857246e+00  -2.9325205e+00
   1.5017478e+00   3.1592447e+00
  -1.1533867e+00   2.4986161e+00
   6.3454571e-01  -4.1450441e+00
  -1.9859796e+00   2.4993186e+00
  -7.3771765e-01  -2.5303121e-01
   4.9564081e+00  -2.9368838e+00
   3.5621727e-01  -3.8349178e-01
   5.5009754e+00   2.2813562e+00
  -3.0066941e+00   7.9245297e+00
  -3.9163077e+00  -4.6207862e+00
  -9.7102092e-01   1.1159520e+00
   3.4976736e+00  -2.0921988e+00
  -1.0940168e-01  -8.0678382e+00
   1.7543769e+00  -3.4459465e+00
  -7.0522806e-01  -1.1749207e-01
   1.2835794e+01   1.1362513e+00
   8.6654596e+00   6.8741606e+00
  -6.1343796e+00   7.6258105e+00
  -6.1828375e+00  -3.8865166e+00
  -1.1510724e+01  -6.7622508e+00
  -3.7658417e+00  -9.6747103e+00
  -6.2845339e+00  -5.4723152e+00
  -5.3504937e+00   9.4493731e-01
   5.2869164e+00   3.8999267e+00
   4.6298178e-01   2.7481614e-01
   4.3839789e+00  -4.4125868e+00
  -1.7406879e+00   1.9221588e+00
   6.2129070e+00  -2.8683360e-01
   6.6082895e+00   8.4602927e+00
  -4.6550787e+00   4.2332620e+00
  -3.0268291e+00  -3.8239054e+00
  -1.1634457e+00   5.7696788e-01
   7.2131643e+00  -1.1574350e+01
  -2.7519142e+00   1.1633178e+01
  -1.5314802e-01   1.7839426e-01
  -5.9728678e+00   7.5831573e+00
   8.4925892e+00  -1.5223189e+00
   2.8740539e+00  -3.2223379e+00
   4.0446194e+00  -5.7400810e+00
  -7.6286629e+00  -4.3061872e+00
   3.1324526e+00   2.0957209e+00
  -6.6616464e+00   1.6334994e+00
  -1.0505901e+00  -2.4901566e+00
  -5.9860428e+00  -1.1403634e+00
   8.0913860e-01   2.7759370e-01
  -3.6299126e+00   3.1091577e+00
  -5.8790853e+00  -4.6473386e+00
  -1.7456073e+00  -4.4796258e+00
  -1.2873050e+00  -4.7540526e+00
   6.9691906e+00   1.7126949e+00
  -5.5363907e+00   4.3871674e+00
  -6.0891408e+00   4.6499485e-01
  -3.9445543e+00   5.0731923e-01
  -4.0952622e+00   3.2369187e+00
  -1.5342314e+00  -1.9296381e-01
  -3.0894131e+00  -1.2694413e+01
   1.8799666e+01  -8.4736589e+00
   1.8375468e+00   1.8265614e+00
   3.4617988e+00   4.2676008e+00
  -5.1899897e+00   1.1475842e+01
  -6.0199797e-01   1.4040538e+01
  -2.4509966e+00   9.8945366e-01
  -9.2229806e+00  -1.2621946e+01
  -4.3049497e+00  -1.2388443e+01
   8.8820185e+00   7.7425042e+00
  -2.0324825e+00   5.7517578e+00
   1.6542431e+00   6.9941091e+00
   4.6165099e-01   5.3878635e+00
  -5.5017015e+00  -1.8736413e+00
   1.1706852e+01   1.8407375e+00
   8.7801775e+00   8.8857375e+00
  -5.3945184e+00   3.8022213e+00
  -5.0630753e+00  -2.2631708e+00
  -2.8279004e+00  -3.6107752e+00
  -3.0199968e+00  -8.9478584e+00
   2.6598168e+00  -6.3546968e+00
   3.4679691e+00  -9.6888146e+00
  -2.2508126e+00   4.8825296e+00
  -1.5256293e+01  -1.5936559e+00
  -3.2719389e+00  -1.1105914e+01
  -5.2553475e+00  -3.8071455e+00
   1.1515501e+01  -4.9243966e+00
  -3.7898362e+00   1.1894456e+00
  -3.6660138e+00   1.0914182e+01
  -3.8442308e+00   2.3916511e+00
   5.9818263e+00  -2.1445230e+00
   8.7161462e+00  -5.1834314e+00
  -2.3325289e+00  -8.9923466e+00
  -3.0975945e+00   4.5151585e+00
  -5.2047412e+00   4.9189973e+00
  -1.2561086e+01  -1.1196823e-01
   9.3333104e+00  -4.1003476e+00
  -3.1518184e-01  -1.9358286e+00
   3.9302942e+00  -8.0504714e-01
   2.9418045e+00   9.4687273e-01
  -1.6243262e+00  -6.5326315e+00
  -1.0001472e+00   3.4669757e+00
   8.7758132e+00  -1.0465553e+01
   1.0216693e+01  -7.6036773e+00
  -3.1240826e+00  -2.2191407e+00
  -6.3544314e+00  -3.3628451e+00
   1.2072460e+01   8.5998576e+00
  -2.0549266e+00  -1.1428459e+00
  -2.3722535e+00  -1.2268274e+00
   5.3421671e-01   6.7736213e-01
   8.1488706e-01   3.5794242e+00
   1.4960794e+00  -7.4556044e+00
  -1.5107238e+00  -3.7523448e-01
   8.2305873e-02   2.8732993e+00
  -4.1341991e-01  -1.5452949e+01
   3.5029293e+00  -6.6063332e+00
   8.0005847e+00  -2.0173237e+00
  -5.8386012e+00  -8.1042109e+00
   1.5047120e+00   7.4925438e+00
   6.1194821e+00  -7.0619151e+00
   3.8986728e+00  -4.5490866e+00
   2.4571854e+00  -1.6750782e+00
   4.4479502e+00  -4.9687797e+00
