   6.9786691e+00   7.0996858e+00
   7.4634037e+00   6.8412041e+00
   5.8984678e+00   6.6904035e+00
   4.3620686e+00   7.5018183e+00
   3.0286752e-01   7.6908844e+00
  -1.8132057e+00   8.3332811e+00
  -1.0143300e+00   8.6417210e+00
   3.0018098e+00   7.2076954e+00
   7.3910510e+00   6.8327470e+00
   9.6916882e+00   6.6398515e+00
   9.4009201e+00   4.6737137e+00
   6.0526518e+00   2.9321342e+00
   1.3239979e+00  -7.7276505e-02
  -2.5657310e+00  -8.9741863e-01
  -4.7765855e+00  -3.7108869e+00
  -4.0170337e+00  -6.8562819e+00
  -3.1110240e+00  -9.8782926e+00
  -6.8989170e+00  -1.1088598e+01
  -1.0840768e+01  -1.0683411e+01
  -1.2720505e+01  -9.1174439e+00
  -1.1602725e+01  -7.2069953e+00
  -5.6628919e+00  -5.3232477e+00
  -1.0927774e+00  -3.6842017e+00
   1.5696580e+00  -2.2834738e+00
   2.2727750e+00  -1.0478322e+00
   1.7146956e+00  -8.4951667e-02
   1.5914671e+00   2.2742506e-01
   1.4370935e+00   1.6082982e+00
   1.1211566e+00   1.6668855e+00
   5.6813460e-01   2.8342672e+00
   1.0650827e+00   3.3526930e+00
   2.8436793e+00   2.9377962e+00
   2.9223822e+00   1.2516142e+00
   2.7395127e+00   6.3005110e-01
   1.5642318e+00  -7.7194836e-01
  -4.1951234e-01  -3.1412138e+00
  -2.8807778e+00  -3.4376272e+00
  -5.4043723e+00  -4.1998537e+00
  -6.0933196e+00  -3.5533909e+00
  -3.2067512e+00  -4.8205500e-01
   2.2399942e-01   3.4844012e+00
   2.0882244e+00   6.0042287e+00
   3.1664169e+00   9.8589003e+00
   4.2035284e+00   1.1059429e+01
   6.2752643e+00   1.1275200e+01
   9.7922843e+00   8.9748244e+00
   9.6171577e+00   7.0595929e+00
   5.2155608e+00   3.5517497e+00
  -1.2390722e-02   8.1551444e-01
  -3.7168686e+00  -2.7296240e+00
  -7.3156924e+00  -3.9148258e+00
  -7.8857796e+00  -6.0132889e+00
  -5.6851877e+00  -6.5502055e+00
  -3.1160201e+00  -4.4278656e+00
   9.1158762e-02  -1.5018375e+00
   1.0247593e+00  -2.4716712e-01
   2.3915111e+00   2.0820190e-01
   3.5616388e+00   1.6751762e+00
   3.6262981e+00   3.1003270e+00
   3.2489049e+00   4.4363001e+00
   2.6573573e+00   3.2751037e+00
   1.8237879e+00   1.0762916e+00
   3.2721539e-01   3.0417946e-01
  -1.5993056e+00   1.6449845e+00
  -2.2585753e+00   2.1401226e+00
   1.8918014e-03   2.3731890e-01
   2.4277025e+00  -1.4385689e+00
   2.8618601e+00  -5.0291192e+00
  -2.0693565e-01  -5.6274332e+00
  -4.7806419e+00  -3.8082857e+00
  -7.7728630e+00  -1.3153095e+00
  -7.1316559e+00   7.3908395e-01
  -2.8977786e+00   2.5009015e+00
   3.4280103e+00   3.8941708e+00
   1.0038368e+01   4.3914591e+00
   1.1263575e+01   5.2648579e+00
   8.5698848e+00   4.2710675e+00
   3.8374174e+00   1.5743618e+00
  -2.5430615e+00  -1.5921599e-01
  -5.1357230e+00  -1.5972226e+00
  -5.3208476e+00  -3.2980550e+00
  -3.3563803e+00  -4.5607731e+00
  -2.5340259e+00  -5.7339326e+00
  -1.7729619e+00  -5.1304498e+00
  -5.3168953e-01  -3.2744153e+00
  -3.2475815e-01  -2.3258932e+00
  -4.9586924e-01  -1.3317613e+00
  -5.4015405e-01   4.7463992e-01
   5.6569771e-01   2.0054817e+00
   1.4255523e+00   1.9879726e+00
   2.1335415e+00   3.9728017e+00
   2.6847241e+00   4.2233412e+00
   4.5532959e+00   3.2901520e+00
   4.2078527e+00   1.6137831e+00
   3.8288791e+00  -2.4581025e-02
   3.3724833e+00  -2.5755370e+00
   1.1722949e+00  -3.4633039e+00
  -2.0102962e+00  -3.2478031e+00
  -4.0765914e+00  -1.3830201e+00
  -5.6118449e+00   1.1450737e+00
  -4.4669529e+00   1.7255365e+00
  -8.3846412e-01   2.6140879e+00
   4.8895594e+00   1.7575836e+00
   9.6280457e+00   2.5052224e+00
   1.0025526e+01   3.5713247e+00
   8.5229302e+00   4.3904000e+00
   5.8932795e+00   3.1313812e+00
   2.7982197e+00   2.9123525e+00
  -2.1152578e-01   1.8341165e+00
  -1.6198111e+00   1.8233630e-01
  -9.3330620e-01  -1.1051842e+00
  -1.3297396e+00  -3.2520102e+00
  -2.0565064e+00  -5.7612741e+00
  -4.4307330e+00  -6.9759263e+00
  -5.2780674e+00  -7.1430155e+00
  -3.9214292e+00  -6.4943277e+00
  -1.5899670e+00  -4.2590964e+00
   8.2044180e-01  -8.5262690e-01
   2.6426403e+00   1.8498256e+00
   3.0652915e+00   4.6535698e+00
   2.1356778e+00   6.7080498e+00
   3.6880252e+00   7.8622111e+00
   5.5658288e+00   6.7603404e+00
   7.0498114e+00   4.7000215e+00
   6.2953591e+00   1.6307841e+00
   1.7775474e+00   2.1147252e-01
  -3.2604417e+00  -6.2140672e-01
  -5.9823446e+00  -1.3892172e+00
  -5.5048479e+00  -1.7729700e+00
  -1.7928390e+00  -3.1637662e+00
   1.1703926e+00  -2.9866768e+00
   2.1485710e+00  -3.1164415e+00
   6.3283979e-01  -2.8988777e+00
  -1.3679125e+00  -1.2123227e+00
  -3.0504728e+00   3.1814838e-01
  -2.3100517e+00   3.3830404e-01
  -1.7308879e+00  -1.0202468e+00
  -6.4959316e-01  -5.1810628e-01
   9.8115720e-02   1.9595475e+00
   1.6942976e+00   2.8182830e+00
   4.2033452e+00   3.4437390e+00
   6.0455717e+00   5.0071862e+00
   5.3809859e+00   3.7579753e+00
   4.7638334e+00   1.6826843e+00
   2.8913715e+00   8.4571579e-02
   9.8462430e-01  -1.7381486e+00
