   3.3378856e+00  -2.2167020e+00
   1.3082562e+00   1.1077575e+00
  -1.3695071e+00   3.2024345e+00
  -1.5297683e+00   2.1249793e+00
   1.0387028e+00  -5.3436067e-01
   3.9044244e+00  -2.4767441e+00
   5.0767304e+00   1.0261524e-01
   2.6018797e+00   1.4622002e+00
  -2.6107746e-01   1.5473788e+00
  -4.1530655e-02  -6.4791259e-01
  -2.3010281e-01  -3.8016693e+00
   5.2425271e-01  -2.9995592e+00
  -4.9177773e-01   5.2488669e-02
  -9.6573986e-01   2.5064927e+00
  -2.5067092e+00   1.4517068e+00
  -1.7835950e+00   1.3345849e+00
   6.1818008e-01  -9.8595978e-01
   2.9221311e+00  -2.8598559e+00
   2.7479994e+00   3.6133093e-01
   6.0584464e-01   1.3219321e+00
  -6.9218095e-03   2.9079175e+00
   1.4597664e+00  -9.9340946e-01
   2.0410644e+00  -2.7297980e+00
   2.5884672e+00  -1.1763712e+00
  -7.6180593e-01   1.8966453e+00
  -2.0924509e+00   1.4451217e+00
  -1.7620382e+00  -5.7790190e-01
  -1.7122353e-01  -3.1572233e+00
  -1.3622215e+00  -1.3983067e+00
  -2.0660687e+00   3.6648471e-01
  -2.8667909e+00   2.5911633e+00
  -2.4609423e+00   2.2431503e+00
   1.5605318e+00  -3.8501190e-01
   3.9588542e+00  -3.1431196e-01
   3.8406749e+00   1.9668453e+00
   3.2000173e+00   1.8181049e+00
   1.8169352e-01   1.0511460e+00
  -8.1365601e-01  -9.7565413e-01
  -4.2246870e-01  -4.5675077e+00
  -1.3319193e+00  -3.6562147e+00
  -1.5000821e+00  -1.2071132e+00
  -1.2516559e+00   9.9501315e-01
  -1.3118901e+00   2.1295746e+00
  -4.2523417e-01   1.7934285e+00
   6.9609503e-01   1.1021700e-01
  -6.3123391e-01  -1.3878498e+00
  -8.7369993e-02  -1.2432458e+00
  -7.7917319e-01  -2.9913422e+00
  -1.6717897e+00  -1.2053053e+00
  -9.7420568e-01   3.2950532e-01
  -2.9878465e-01   2.0053095e+00
  -2.1118654e+00   2.3781140e+00
  -2.0616523e+00   2.7531182e+00
   1.4030484e+00  -1.3852019e-01
   3.1579658e+00  -1.5867333e+00
