   1.9314809e+00  -3.5451534e+00
  -7.8857093e-01   4.1872140e-01
  -1.9063920e+00   3.1418289e+00
   1.9658615e-01   3.8761970e+00
   2.4952136e+00   1.3385262e+00
   3.6208421e+00  -9.5052936e-01
   3.7271444e+00  -1.0416148e+00
   1.0555425e+00  -7.4010632e-01
  -1.3837006e+00   1.4340279e+00
  -2.7075164e+00  -2.6685976e-01
   1.7827030e-02  -3.2711185e+00
   6.1089395e-02  -4.9964919e+00
   8.9300604e-01  -3.0810830e+00
   3.7487908e-01  -8.8904880e-01
  -4.3662846e-01   3.3113577e+00
  -5.5907461e-01   2.4236113e+00
  -1.7022187e+00   2.0456718e+00
  -2.2231333e-02  -3.1384015e+00
   1.9190929e+00  -3.5849774e+00
   9.7306924e-01  -1.8267162e+00
  -1.5125397e+00   1.9135740e+00
  -2.6693355e+00   2.6795896e+00
  -4.1093636e+00   8.1637844e-01
  -1.8904492e+00  -2.1541719e+00
   3.7663868e-01  -3.0018690e+00
   9.1475019e-01  -1.7461739e+00
   1.7627286e+00   1.7442637e+00
   2.7935024e-01   3.0892962e+00
   8.8575886e-02   3.7169544e+00
   6.8163688e-01  -1.0913059e+00
   5.2805926e-01  -2.5640531e+00
   1.2169454e+00  -4.9896452e+00
   1.2418478e+00  -1.5795262e+00
  -1.9261939e+00   1.1442006e+00
  -4.2970871e+00   4.0936514e+00
  -5.2821112e+00   3.1959145e+00
  -1.5280229e+00  -1.3159824e+00
   2.2337702e+00  -3.7764385e+00
   3.7023787e+00  -2.4970010e+00
   1.4490435e+00   2.7486254e+00
  -1.8541218e+00   4.5634673e+00
  -3.2773923e+00   2.0598730e+00
  -1.7727883e+00  -2.6256686e+00
   1.1449920e+00  -5.3281642e+00
   2.5074175e+00  -3.5104375e+00
  -6.1749805e-01   1.8989869e+00
  -2.6313911e+00   5.6333598e+00
  -3.0628284e+00   3.3257334e+00
  -4.0680359e-01  -1.2660790e+00
   8.8007057e-01  -4.2964679e+00
   4.9391226e-01  -2.4431352e+00
  -1.4517470e+00   2.2172771e-01
  -1.2201747e+00   1.8608094e+00
  -1.8809875e+00   8.0827952e-01
  -1.1572392e+00  -2.0374756e-01
   1.3418600e+00  -2.8298027e+00
   2.0106967e+00  -2.0636979e+00
  -5.0312013e-01   1.2743743e-01
  -2.0223537e+00   1.8474139e+00
  -1.2602515e+00   1.1985588e+00
   8.6492561e-01  -1.5397344e+00
   2.3650194e+00  -1.0705691e+00
   8.8505511e-01  -3.0444381e-01
  -1.6459032e-01   1.9915634e+00
   1.5238050e-01   1.8204610e+00
  -1.3936422e+00   3.4690530e-01
  -1.8587430e+00   4.3502752e-02
   7.6254046e-01  -4.0333802e+00
   2.5426310e+00  -4.6906953e+00
   1.0031125e+00  -9.3584596e-02
  -1.5287505e+00   3.2044362e+00
  -3.3907658e+00   3.1568197e+00
  -2.5072001e+00   5.5983626e-01
   2.6881762e-01  -2.9928094e+00
   4.1526579e-01  -3.5933047e+00
  -5.5147022e-02  -2.2584035e+00
  -1.4064423e+00   1.8157314e+00
  -2.0817208e+00   2.2936960e+00
  -1.0030215e+00  -2.5517060e-01
   2.3715938e+00   1.7349758e-01
   3.5011293e+00   2.9828494e+00
   3.2376527e+00   3.9920531e+00
   7.3004737e-01   3.0516053e+00
   1.5975108e+00  -5.5201759e-01
   3.0486332e+00  -4.1106699e+00
   3.1336732e+00  -3.2779659e+00
   9.1032595e-01  -2.8035063e-01
  -1.8492390e+00   2.0965397e+00
  -2.6340427e+00   2.4135146e+00
  -1.9259552e+00  -1.6235052e-01
   8.1920466e-01  -3.3339558e+00
   1.1732615e+00  -4.1151854e+00
   1.1234848e+00  -5.1997904e-01
  -2.1921297e+00   1.6322555e+00
  -4.2317068e+00   2.2153851e+00
  -3.3366367e+00  -2.1534149e+00
   9.2090449e-01  -3.3391342e+00
   4.6743875e+00  -1.8151721e+00
   3.5303655e+00   3.7565051e+00
   3.8568531e-01   6.9045073e+00
  -2.1096806e+00   2.5596897e+00
   6.6178972e-01  -3.2274635e+00
   2.9623839e+00  -5.2603095e+00
   3.2365859e+00  -2.3927181e+00
  -3.4363978e-01   3.5789833e+00
  -3.0022943e+00   7.0620567e+00
  -3.6747129e+00   2.9849094e+00
  -1.1354172e+00  -4.4819147e+00
   1.1361376e+00  -6.6331544e+00
   1.3437946e+00  -9.6793745e-01
  -8.0618887e-01   4.5674055e+00
  -2.6174169e+00   6.8684119e+00
  -2.5387371e+00   2.1192039e+00
   6.0124816e-01  -1.3337555e+00
   2.6506940e+00  -3.8386819e+00
   3.7046946e+00  -5.5276400e-01
   2.1693279e+00   2.9115827e+00
  -1.8357911e+00   5.5694641e+00
  -3.8036226e+00   2.8301082e+00
  -1.3422330e+00  -3.7690351e+00
   3.7702863e+00  -5.4691388e+00
   3.5079085e+00  -7.6801256e-01
   1.2635142e+00   5.5073548e+00
  -1.1078279e-01   5.4195021e+00
   1.0737880e+00   1.9606916e+00
   2.9300703e+00  -2.1950914e+00
   2.6714743e+00  -2.7390068e+00
   1.5185599e+00  -1.4119559e+00
   1.7433671e-01   1.1271112e+00
  -1.6889186e+00   1.5443950e+00
  -2.3583824e+00   1.0052906e+00
  -1.4372674e+00  -9.2811647e-01
   1.2319638e-02  -5.1262131e-01
   1.6359806e+00   5.1326901e-01
   1.8422029e+00   1.3406905e+00
   1.6872299e+00   7.3067896e-01
   1.5540355e+00  -1.1478358e-01
   1.2054495e+00  -2.9465178e-01
   2.2927328e-01   5.6737399e-01
  -1.1231903e+00  -1.5875834e+00
  -2.9464154e+00  -2.0066746e+00
  -2.5418823e+00  -3.6651144e+00
  -1.5619037e+00  -2.0735400e+00
  -6.4175503e-01   7.6069790e-02
  -2.2755972e+00   3.7929950e+00
  -2.2181019e+00   4.0799681e+00
  -1.9211213e+00   1.0550299e+00
  -1.1190378e+00  -2.8285592e+00
   8.9757369e-01  -4.5756446e+00
   4.2625367e-01  -1.1973045e+00
  -7.4746725e-01   2.3219822e+00
  -1.9161462e+00   3.9345296e+00
  -1.7578533e+00   1.9421397e+00
   1.7204046e+00  -3.8163381e-01
   1.8519524e+00  -1.7258063e+00
   8.4326631e-01  -1.4280187e+00
  -1.5617138e+00   6.2679189e-01
  -3.5754498e+00   1.5501604e+00
  -1.7112074e+00  -6.4858454e-01
  -2.4130879e-01  -1.3350498e+00
   1.0331309e+00  -2.0521976e+00
   9.2911939e-01  -3.0870546e-01
   3.3044955e-01   7.6411378e-01
   9.0057816e-01   2.5033647e-01
   1.1443366e+00   2.0641843e-01
   9.7880751e-02   1.3075853e+00
  -2.1616639e+00   1.8903407e-01
  -3.0133157e+00  -7.8924250e-01
  -1.6389669e+00  -2.6411181e+00
   1.9092942e+00  -1.9207901e+00
   1.6906736e+00   5.8506956e-02
