  -2.9431053e-02   2.1684031e+00
  -1.4197020e+00   4.0676235e+00
  -1.5493136e+00   1.8118616e+00
  -1.7703598e+00  -1.1199975e+00
  -3.3230035e-01  -4.7746139e+00
   5.5218706e-03  -3.7534171e+00
  -1.0572290e+00  -3.7388850e+00
  -3.0639246e+00   6.4618206e-01
  -1.7116731e+00   2.2530038e+00
  -1.7899670e-01   3.6145616e+00
   9.8815586e-01   3.1257452e+00
   1.1259919e+00   3.2362731e+00
   3.1509458e-01  -1.9393343e-01
  -1.0149174e-01  -2.1586381e+00
   9.4957333e-01  -2.0447085e+00
   1.5409914e-01  -7.8880087e-01
   2.9402932e-02  -1.9724432e+00
  -3.6734650e-01   1.2676951e+00
   5.2812957e-01   2.7228260e-01
  -4.5405693e-01  -1.8929124e-01
  -1.7233904e+00   7.0882781e-01
  -3.5006163e-01   2.0521025e+00
   2.0153834e+00   1.0672604e+00
   3.0349495e+00   1.8165817e+00
   3.2809736e+00   2.8503081e+00
   3.2557893e-01   8.9214302e-01
  -8.7259163e-01  -9.1987896e-01
   6.8221070e-01  -4.5070675e+00
  -2.5369284e-01  -3.2647596e+00
  -1.7078561e+00  -4.7221638e-01
  -2.4656724e+00   2.1318955e+00
  -2.8651926e-01   2.4463897e+00
   2.5838144e+00   3.4009822e+00
   3.6472341e+00   3.4615605e+00
   3.1052920e+00   2.1031106e+00
   3.4748183e+00  -1.0770454e+00
   2.9259926e+00  -3.3585788e+00
   6.2832962e-01  -2.6014241e+00
  -9.7931552e-01  -6.2388157e-01
  -1.8239067e+00   6.2471617e-01
  -1.0173945e+00  -2.5487357e-01
   1.8959132e-01  -3.4201391e-01
   5.9652793e-01   4.3163129e-01
  -2.6880507e-01   4.7718319e-01
  -3.3642833e-01   1.3309749e+00
   1.3472497e+00  -2.1617028e-01
   3.9834768e+00  -1.2334725e+00
   1.2440509e+00   2.8542465e+00
  -4.0806065e+00   2.9390097e+00
  -4.1032708e+00   8.3630318e-01
  -2.3084447e+00  -3.1395349e+00
   1.2340217e+00  -4.5949695e+00
   1.5367815e+00  -1.0877024e+00
   3.4668745e-01   4.0858036e+00
