  -5.4145839e+00   9.4706442e-01
  -6.6624149e-02  -1.1932514e+01
  -1.6628037e+00   3.2404993e+00
   2.3742366e+00  -1.1368541e+01
  -1.3856587e+00   9.7741086e+00
  -5.6424268e-01  -1.4968351e+01
   9.9448547e-01   5.5732518e+00
  -6.9191889e-01  -2.7742469e-01
   3.0526919e+00   8.3152440e-03
  -6.8662554e-01   4.0690014e+00
  -6.0999255e+00  -2.5342760e+00
   5.5483185e+00  -1.3249697e+01
  -3.8835981e-01  -7.0239550e+00
   1.4220750e+00   7.4761735e+00
  -4.1718516e+00  -5.1097979e+00
  -7.4592046e+00   1.3017381e+01
  -8.2344291e+00   4.8095724e+00
  -3.6407394e+00  -1.1942635e+00
  -1.4339561e+00  -1.8974718e+01
   8.4773667e+00  -4.9400155e+00
  -2.4670217e+00  -2.2411192e+00
   4.4545577e+00   1.0236319e+00
  -1.1050462e+01   8.4696371e+00
   7.0957800e+00  -2.2956870e+00
   1.1256826e+01   8.8569435e+00
  -3.4655139e+00  -7.1909616e+00
   3.6804287e+00   4.0730131e+00
   4.1590847e+00   8.6648086e+00
   4.2785939e+00   1.2232564e+00
   8.8405025e-02  -2.2019082e+00
  -1.8736721e+00  -3.8909140e-01
  -3.6460502e-01  -2.4566512e+00
   3.8031720e+00  -4.5989301e+00
  -2.9780934e+00   4.7486246e+00
   4.9866765e+00   4.7561394e+00
  -4.8097625e+00   8.8328693e+00
  -4.8259701e+00  -8.6685683e+00
   3.9856076e+00   6.1876511e+00
   5.2811879e-01  -4.1173382e+00
   1.2560587e+00   1.3340191e+01
  -7.8180484e-01   3.2363146e+00
   1.7771928e+00   1.6012323e+00
   2.7584377e+00  -1.4161723e+01
  -8.1054413e+00  -1.0140837e+01
   1.8643677e+00  -3.2323814e+00
   1.1513764e+00   1.5018286e+01
   5.1311394e-01   7.5486377e+00
  -5.1723948e+00   4.6118383e+00
  -3.3531678e+00   1.2852553e+00
   4.4115911e-01  -4.5636741e+00
  -1.1518267e+01   2.2319973e+00
  -3.9092928e+00  -5.2135354e-01
  -4.3151834e+00   8.5430836e+00
  -6.3989453e-01   8.1223370e+00
  -5.3203539e-01  -1.1833832e+00
   8.9766361e+00  -1.0095932e+00
   7.2175903e+00   1.0020074e+01
  -1.0869454e+00  -8.0557240e+00
  -5.7284025e-01  -7.6330817e-01
   5.8017717e+00  -7.3295683e+00
  -3.0389416e+00  -7.6105664e+00
  -1.2735439e+00   2.0713190e+00
  -2.8092743e+00  -2.1235402e+00
   9.5948832e-01   1.2875735e+01
   4.5066384e+00   5.7400582e+00
   1.3255271e+00  -6.3816450e+00
  -1.1388437e+01  -3.8681170e+00
  -4.7592586e-02  -6.6594834e+00
