   3.0026367e+00   8.2366953e-01
   2.5325882e+00   4.1088565e-01
   1.1778733e+00  -3.3563963e-01
  -2.6436204e+00   2.0421759e-01
  -2.0488740e+00  -1.0385554e+00
  -5.6206799e-01  -3.3203244e+00
  -5.1299471e-01  -5.2657194e-01
  -3.4036719e-02   1.7929253e+00
  -1.9626676e+00   1.3785265e+00
  -2.9781271e+00   5.0914681e-01
  -8.5832825e-01  -1.4927782e+00
   1.4837889e+00  -2.5315805e+00
   2.0420214e+00   1.1215269e+00
   2.2112215e+00   2.8334195e+00
   1.1672823e+00   4.2877140e+00
  -1.7493100e-01   1.8270668e+00
  -3.4616839e-01  -2.0009477e+00
   1.0021943e+00  -3.1207969e+00
   7.7092036e-01  -3.0195144e+00
  -1.8066930e+00   8.5961439e-01
  -2.2630174e+00   9.8493634e-01
  -2.6423752e+00   1.0479537e+00
  -1.3355867e+00  -1.9131242e-01
  -3.7775743e-01  -2.9316813e+00
  -1.4995253e+00  -3.7068603e+00
  -2.6937465e+00  -3.5465467e+00
  -2.9291316e+00  -1.9163552e+00
  -3.7263774e+00  -6.3115126e-01
  -2.8637768e+00  -1.3782773e-01
  -6.6613366e-01  -5.8756490e-01
   2.8689804e-01   1.9757622e+00
   9.3351219e-02   2.3675354e+00
  -2.9930712e-02   2.5915119e+00
   1.7701855e+00   5.8818025e-01
   2.9754086e+00  -1.6257008e+00
   2.8683090e+00  -6.9916771e-01
  -8.1734186e-01   2.3307806e+00
  -2.8806826e+00   1.9218407e+00
  -1.7691573e+00  -6.4973297e-01
   1.4851761e+00  -5.2192572e-01
   2.6636573e+00  -2.3999243e-01
  -1.0164913e+00   2.4221045e+00
  -4.2501236e+00   5.4111204e-01
  -1.6673129e+00  -1.7607911e+00
  -3.5576744e-02  -2.9422362e+00
   1.9128878e+00  -1.3145955e+00
   1.6655907e+00   2.4955436e+00
  -2.8916553e-01   4.4950089e+00
  -3.6272382e-01   2.6015738e+00
   1.9590368e+00  -1.8224679e+00
   1.9918740e+00  -3.4445822e+00
   4.7349909e-01   1.9564145e-01
  -3.6006554e-01   2.3320276e+00
  -6.5562273e-01   1.1100931e+00
  -1.1368802e-01  -2.0747203e-01
  -2.2199621e-01  -2.0328385e+00
   7.7817663e-01  -2.7536227e+00
   2.3258070e+00  -1.4261721e+00
   1.7999919e+00   1.2675805e+00
  -6.4164248e-01   5.2757154e+00
  -1.8280585e+00   3.5401767e+00
  -8.0514986e-01  -7.9190021e-01
  -1.2276683e+00  -1.3972807e+00
  -1.7277219e-01  -3.6849441e+00
   3.4223217e-01  -1.1006453e+00
   3.0548664e+00   2.9131992e-01
   1.0143481e+00   3.5557909e+00
  -3.0652358e-01   4.3820125e+00
  -2.7515912e+00   3.9691834e-01
  -3.2338591e-01  -3.9183649e+00
   1.8042245e+00  -4.8396822e+00
   2.2105377e+00  -1.5462616e+00
   9.1367839e-01   5.0131739e+00
   9.6904826e-01   7.0605248e+00
   5.0787892e-01   3.5856556e+00
   5.7952312e-02  -3.3071426e+00
   2.2553044e+00  -6.0591211e+00
