  -7.3460648e+00   4.4922178e+00
   7.2194678e-01  -1.2351236e+01
   2.4358829e-01   9.8670455e-02
   2.1776504e+00  -1.5244738e+01
  -3.8808723e+00   8.4355824e+00
  -4.1850848e+00  -1.4017822e+01
  -2.7326589e+00   6.6148666e+00
  -1.7474614e+00   4.6268163e-01
   4.4363925e+00  -1.4257126e+00
   2.0208908e+00   4.3358611e+00
  -6.1177525e+00   7.3684253e-01
   5.4872291e+00  -8.2532055e+00
  -1.2813658e+00  -3.9428721e+00
   1.0471959e+00   8.3652223e+00
  -3.7352231e+00  -8.4211556e+00
  -6.9001300e+00   1.0593769e+01
  -6.5322104e+00   2.7639006e+00
  -3.6185081e+00   1.9441380e+00
  -3.3530490e+00  -1.5389741e+01
   7.5042975e+00  -3.1132993e+00
  -9.5448199e-01  -4.1546933e+00
   7.1238933e+00  -1.6559576e+00
  -6.9410987e+00   7.6532587e+00
   8.9862291e+00  -1.4151509e-01
   1.0880187e+01   1.1858812e+01
  -4.3802641e+00  -5.4447877e+00
   1.9177001e+00   2.3287495e+00
   3.8797345e+00   5.5755124e+00
   4.1900181e+00  -2.4936979e+00
  -5.9323186e-01  -1.1106024e+00
  -2.4017314e+00   2.1749618e+00
  -1.5815504e+00   2.5329940e+00
   2.5613243e+00  -3.0194038e+00
  -1.0518995e+00   3.6044240e+00
   9.2837636e+00   6.6248793e-01
   4.7234873e-01   5.6369549e+00
  -3.2979472e+00  -7.3525859e+00
   1.7518374e+00   9.9640896e+00
  -3.1742599e+00  -1.6203372e+00
  -1.9298485e-01   1.0591565e+01
   1.0723169e+00  -1.3271527e+00
   5.0545851e+00  -4.5864076e-01
   4.5312261e+00  -1.1536054e+01
  -9.2504332e+00  -4.8126730e+00
  -6.4304988e-01   2.7805617e-01
   1.7688745e+00   1.3119299e+01
   3.1445051e+00   1.9152779e+00
  -2.1095663e+00   1.2861049e+00
  -2.9463642e+00   2.5513343e+00
  -4.3891147e-01  -2.6720618e-01
  -1.2012179e+01   4.6751325e+00
  -2.4575458e+00  -7.4308126e-01
  -3.0950087e+00   6.6822742e+00
   1.2410930e+00   7.3140575e+00
   6.2520379e-01  -9.7963563e-01
   7.6347761e+00   1.8202095e+00
   5.2068936e+00   1.2083772e+01
  -5.8382524e-01  -8.1831614e+00
   1.4495134e+00  -2.6107220e+00
   7.0620232e+00  -8.5281272e+00
  -3.9038672e+00  -6.0708320e+00
  -3.6385633e+00   3.1418881e+00
  -3.6943295e+00  -1.8190963e+00
   1.1240786e+00   1.0884172e+01
   4.3542579e+00   3.9195972e+00
   2.7191693e+00  -6.7285503e+00
  -9.5296944e+00  -3.9116198e+00
  -8.1013305e-01  -2.6261033e+00
  -2.1954559e+00  -3.5402620e+00
