  -2.5140362e+00  -2.9952893e+00
  -2.7014178e+00   2.6912436e+00
   9.3517803e-01   7.6494365e+00
  -1.3569070e+00  -1.2398271e+00
   4.1771449e+00  -7.6136563e+00
   1.3546828e+00  -1.3131748e+00
  -2.4051613e+00  -4.5571354e+00
  -1.9792132e+00  -6.2606501e-02
  -3.4169181e+00   3.3797162e+00
   1.0286124e+00   2.2833300e+00
   3.0947607e+00   8.2854683e+00
  -2.5623382e-01   8.4499322e+00
   1.1793438e+00  -1.2204322e+00
   3.3150513e+00  -7.5004227e-01
   1.3992867e+00  -4.8301967e+00
   2.3309151e+00  -4.4033932e+00
  -3.6642486e-01  -3.1984525e+00
   8.7555924e-01   4.3823489e+00
   3.6726869e+00   2.1776611e+00
  -3.6445267e+00  -4.7097297e+00
   1.4623221e+00  -2.6702237e+00
   3.5157262e+00   1.7475124e+00
   1.3983618e+00   3.6638206e-01
   7.5666928e-01   3.7928427e+00
   3.6212171e+00   1.9964637e+00
   2.4377483e+00   3.7881170e+00
  -6.5364241e+00  -6.3843925e+00
  -1.8849087e+00  -3.6637008e+00
  -1.5907435e-01  -4.1572204e+00
  -8.4566589e+00  -3.9435857e+00
  -1.2851528e+00   4.4231020e-01
  -3.0280340e-01   8.6005192e-01
   4.6964363e-01   2.6912916e+00
   7.1929117e+00   2.5376520e+00
   3.6198667e+00   2.6823997e+00
   4.7448373e+00  -1.7034752e+00
   1.1399162e+00  -4.9137470e-01
  -2.0838702e+00   1.6168652e+00
   9.1888273e-01  -6.9455733e-01
  -2.9380516e+00   6.9488216e+00
   2.2994619e+00   1.0373951e+00
   1.6007219e+00   5.2730437e+00
   4.0237550e+00  -1.1669267e+00
  -1.1621293e+00   1.6759390e+00
  -2.0936392e+00  -1.0102620e+00
  -2.5048012e+00  -2.1295705e+00
   3.5038279e+00  -2.9097161e+00
   4.1781802e+00   1.3164529e+01
  -1.3557240e+00   5.2205844e+00
  -4.3566084e+00  -6.8289153e+00
   5.4301611e+00  -6.7205476e+00
   1.9762683e+00  -6.3707639e-02
  -1.5220024e+00   5.2839565e+00
   4.2519850e+00  -2.8284855e+00
  -2.0998963e-01   6.4012692e+00
   8.0924553e-01  -6.4843770e+00
   2.2659149e+00  -2.8140113e+00
   1.0142619e-01  -5.9298608e+00
   3.0606508e-01  -1.5581402e+00
  -5.2934562e+00   3.2522261e+00
  -3.1784872e+00   3.0575144e+00
  -2.7872627e+00  -3.4341047e+00
   5.2339827e+00   9.1510774e-01
   2.1915633e+00   5.2288998e+00
  -2.2038294e+00   7.3400673e+00
  -1.4798053e+00   3.6507134e+00
   1.4921922e+00  -1.2360383e+00
   5.9485151e-01  -1.6743954e+00
   2.7415633e+00   7.1491250e+00
   1.8223465e+00  -1.0381908e-01
  -9.1142614e-02   2.0865358e-01
  -4.4040450e+00   2.8107010e+00
  -5.5045199e+00   7.2100601e-01
   3.0221190e+00   2.0467553e+00
   4.8346327e+00   3.8032735e+00
   5.6001644e+00   2.8383899e+00
   1.6847434e+00   8.1935523e+00
   3.6299495e+00   2.4981168e+00
   3.4045560e+00   3.5994386e+00
   6.7207059e-01   9.4876095e-03
  -2.0068569e+00  -7.9824383e+00
  -1.4961652e+00   2.1133500e+00
   2.6835874e+00  -9.7423428e-01
   2.1749812e+00  -3.6174848e+00
   4.6115728e+00   8.0666879e+00
  -3.3710673e+00   3.6757928e+00
  -7.5493298e-01   6.5431742e+00
   1.3455920e+00  -4.3321291e+00
  -3.2925565e+00  -1.6321772e+00
   2.4260791e+00  -2.3648811e+00
   2.9699204e+00  -1.8804399e+00
   3.1269385e+00   5.9109232e+00
   1.7058936e+00   3.0933361e+00
   1.0711998e+00  -7.2734572e+00
   2.5547728e-01  -2.4506250e+00
   5.3879496e-01  -1.1366152e+00
   1.1213881e+00  -7.4730259e-02
   2.0593894e+00   1.2031417e+00
  -4.4252881e+00   3.2716681e+00
   4.8110148e-03   1.5241593e+00
  -1.7639188e-01   4.9107193e-01
   3.0444735e+00   3.0287293e+00
   4.5871473e-01   1.3486881e-01
   1.5794722e+00   5.0440045e+00
   4.1464822e+00  -4.1776513e-01
   4.5068064e+00   6.6999932e+00
   3.4209007e-01  -2.2270534e+00
   2.4847470e+00   1.6012395e+00
  -2.2470225e+00  -4.8582965e+00
   9.4158826e-01   3.1102694e+00
  -3.9117744e+00  -1.3308332e+00
  -9.7912256e-01   5.5783952e+00
   4.7976125e+00   2.3903280e+00
  -1.4262894e+00   5.2938617e+00
  -5.6789766e+00   7.2381837e+00
   1.5779138e+00  -5.4514379e+00
   2.7436410e+00  -5.7158059e+00
  -1.7204036e+00  -6.9476148e-01
  -5.0284943e-01   2.6298132e+00
  -1.0365590e+00   1.5575859e+00
   2.0795425e+00  -3.0132922e+00
  -1.0092018e+00  -7.4104609e+00
   4.5986846e+00  -2.2837072e+00
  -4.1143128e+00  -9.9134441e+00
  -1.1979272e+00   3.1960200e-01
   1.7312921e-02   4.9288430e+00
   1.9869982e+00  -3.6009299e+00
  -2.4773121e+00  -4.5529103e+00
  -4.0340926e+00   4.3278208e+00
   2.7142326e-01   1.7414025e+00
   2.6278299e+00   8.3119476e+00
  -7.1498463e+00  -1.0987674e+00
  -1.4230671e+00  -1.5090207e+00
  -3.7535201e-01  -7.2189453e+00
   7.6410228e-01  -6.6618469e+00
  -2.7372394e+00  -7.6222557e+00
  -4.2892678e-01   3.1474673e+00
  -6.3805468e-01  -3.2307598e+00
   7.5965118e-01   2.1871779e+00
  -2.8809589e+00   6.2780248e+00
   1.1064093e+00  -1.0147884e+00
  -1.6419829e+00  -4.1397650e-01
  -1.5605157e+00   3.3090793e-01
  -6.1587096e+00   8.5726766e+00
  -4.8916878e-01  -4.9159860e+00
   1.0979474e+00  -3.3163623e-01
  -2.0383379e+00  -6.7853719e+00
  -1.3698200e+00   3.3563690e+00
  -3.1728244e+00  -3.8038356e+00
  -3.8892286e-01  -1.9120693e+00
   2.6010678e+00  -8.6604480e+00
  -8.9069118e-01   1.1734226e+00
   2.7653823e+00   1.1542394e+00
   2.2155312e-01  -4.4434676e+00
  -2.7085368e+00  -8.6881414e-02
   3.6541955e+00   3.8508481e+00
   3.0593436e+00  -4.0264375e-01
  -5.0888187e+00   2.8496611e+00
   1.2087929e+00  -3.6074288e+00
  -2.5552391e+00   1.0169978e+00
   3.4092362e+00   4.9738687e+00
   2.4132520e+00   6.1821531e+00
  -1.3535062e+00   2.4035934e+00
   2.3289596e+00   1.7265415e+00
  -1.4974069e+00   3.4698117e+00
  -8.7817389e-02  -1.8392037e+00
   2.6476317e+00  -1.3732744e+00
  -6.1444338e+00  -6.4915489e+00
  -3.8617712e+00   3.8623271e+00
  -2.7481435e+00   3.4749807e+00
   2.0608889e+00   8.6057044e+00
  -6.2454129e-01   3.1474399e+00
   1.3205460e+00  -7.0031558e+00
   1.1989802e+00   2.2654048e+00
   4.8971844e+00  -3.3075936e+00
   7.6622268e-01   1.7286322e+00
   7.7774821e-01   2.7859797e+00
  -2.5241612e+00   4.4249807e-02
   3.9395469e+00  -1.8728268e+00
   3.9994344e+00  -4.2203500e+00
  -7.1340680e-01  -1.2725109e+00
  -4.1560088e+00   7.0627832e+00
  -2.9938724e+00  -6.7012138e+00
  -3.4804285e+00  -1.8765117e+00
  -2.9734675e+00   2.2906932e+00
  -1.8280351e+00   4.9631174e+00
   2.6808606e+00   5.7634777e+00
  -2.9465504e+00   1.8324938e+00
   7.4837296e-01  -5.5500480e+00
   1.0753456e+00  -6.1363865e+00
   3.5269370e+00  -1.2907989e-01
  -3.5251646e+00   6.1339491e+00
  -1.3129507e+00   4.5661420e+00
   1.9113337e+00  -1.9202140e+00
   1.3335539e+00  -2.1850242e-01
  -5.4451541e-01   1.8428166e+00
   3.5940309e+00  -1.4237353e-01
   2.0598104e+00   1.0857104e+01
   4.9746520e+00   9.3966856e+00
   1.3930743e+00   2.5422897e+00
  -4.9917284e+00   1.6788473e-01
