   7.0092136e+00   1.3909327e+00
   2.1604312e+00   4.4549558e+00
  -7.0076022e+00   6.0391457e+00
   3.2446942e+00   4.0732794e+00
   3.4862383e+00   8.0320525e+00
  -6.2111078e+00   8.7925356e+00
  -1.1505653e-02   4.5380795e+00
   7.3897246e-01   3.9743993e+00
   4.0991747e+00   8.6987668e+00
   9.0031583e+00   8.8000536e+00
   1.0253211e+01   3.9429454e+00
   3.1644652e+00   5.8782430e+00
  -4.1300600e+00  -1.9420993e-01
  -2.2884319e-01   1.4644909e+00
   4.7517363e+00  -3.1034169e+00
  -4.8078312e+00  -7.1614568e+00
  -2.8623918e+00  -1.4645722e+01
  -6.0650264e+00  -1.5497684e+01
  -1.0927163e+01  -7.2920493e+00
  -1.4526965e+01  -1.1475717e+01
  -9.7870465e+00  -7.0454319e+00
  -3.4872955e+00  -4.7055226e+00
  -1.3807459e+00   3.8737461e+00
  -1.9528887e+00  -5.6745268e+00
   1.7639229e+00  -1.2424084e+00
  -3.8528246e+00   2.4777873e+00
   7.9280418e+00   1.4739345e+00
  -3.6611292e+00   6.3123727e+00
  -1.0221940e+00   3.7485931e+00
  -9.7577187e-01  -2.7080941e-01
  -2.2105696e+00  -4.3938578e-02
   1.3248448e+00   5.4634392e-01
   2.1109279e+00   1.9954975e+00
   6.4882595e+00  -1.9747777e+00
   2.8969183e-01  -1.9220290e+00
  -2.8183015e+00  -1.9938754e+00
   4.3440790e-01  -2.5550361e+00
  -5.2334732e+00  -5.5856751e+00
  -4.9812795e+00  -2.0952223e+00
  -3.5730991e+00   5.0735043e+00
   1.5295297e+00   5.9817296e+00
  -7.8892100e-01   3.4636711e+00
   7.5746602e+00   5.4514213e+00
   9.0396492e+00   6.9850677e+00
   9.6262836e+00   1.0785610e+01
   7.4066145e+00   7.1479427e+00
   1.4385673e+01   4.1868518e+00
   3.2076073e+00  -1.8039655e-01
   2.0169461e+00   9.3017744e-01
  -1.7878428e-01  -4.0490762e+00
  -4.3053201e+00  -5.7827781e+00
  -1.1512030e+01  -5.4566283e+00
  -7.2702071e-01  -4.3405424e+00
   6.0392609e-01  -4.8585918e+00
  -6.9091477e+00  -5.8485305e+00
  -1.8286832e+00  -2.1795670e+00
   4.2440980e+00  -1.2381175e+00
   9.2607024e+00  -3.1094922e+00
   3.0416316e-01   4.3306521e+00
   5.5314136e+00   9.1120754e+00
   1.6404699e+00   5.1238866e+00
   2.1944946e+00   4.0221750e+00
  -9.5360057e-01  -5.2737936e+00
  -7.1860900e+00   5.5576406e-01
  -3.8014519e+00   1.1154329e+00
   5.8912489e-01  -8.8938376e+00
   6.4726631e+00   3.9508333e+00
   6.7122542e+00  -4.6955998e+00
   5.2963988e+00  -3.9967722e+00
  -6.6670688e+00  -8.9742907e+00
  -5.5442015e+00  -2.9870736e+00
  -9.2684129e+00   3.3379414e+00
  -2.1010707e+00   2.5968055e+00
   4.7936750e+00   2.5427477e+00
   1.0887272e+01   1.4916934e+00
   1.3312401e+01   7.3573256e+00
   8.6102918e+00   2.4772568e+00
   1.0530058e+01  -2.5512149e+00
  -5.3337745e+00  -1.7659256e+00
  -9.5966263e+00   3.2931582e+00
  -5.9048701e+00  -1.6688564e+00
   2.5111033e-01  -8.1738910e+00
   1.2772499e+00  -6.1037062e+00
   8.5610922e-01  -9.1393045e+00
   9.2860438e-01  -4.8513377e+00
  -5.8209468e+00   3.5368123e+00
  -4.0739239e-01   1.9942296e+00
  -7.2104156e+00   1.1566029e+00
  -9.3008846e-01   1.7279741e+00
   3.5684366e+00  -4.6136429e-01
  -7.6945397e+00   1.9368464e+00
   3.1629981e+00   7.5705818e+00
  -3.9772569e+00   3.6581048e+00
   2.7483572e+00   2.6261054e+00
   8.7276986e+00  -1.5585050e-02
   2.9841603e+00   1.2831255e+00
   3.8535374e+00  -2.3883714e+00
  -3.2445878e+00  -7.7801951e+00
  -3.0603693e+00  -1.9982932e+00
  -7.3177436e+00   3.3262910e+00
  -8.3118772e-01   1.7285442e+00
  -1.6105849e+00   3.2026132e+00
  -3.5263888e+00   2.6567086e+00
   1.0057895e+01   1.7059799e+00
   1.0512732e+01   1.2744052e+00
   4.8327708e+00  -1.8019818e+00
   3.8362406e+00   1.4759375e+00
  -1.3650088e+00   2.6049896e+00
   1.9029397e+00  -1.4909197e+00
  -3.0670006e+00   1.0816666e+00
  -5.4909775e+00  -1.4403227e+00
  -5.0539600e+00  -5.3362201e+00
   4.4447679e-01  -2.4241320e+00
  -5.8283221e+00  -5.9993139e+00
  -5.0728982e+00  -1.4408138e+01
   1.2783413e+00  -6.1101511e+00
  -2.9909496e-02  -3.3872072e+00
   4.5572316e+00   5.6019996e+00
  -3.7446013e+00   4.8999317e-01
   2.1168901e+00   1.4867099e+00
   6.5469189e+00   6.4767463e+00
   1.0011729e+00   1.0251613e+01
   1.1375771e+01   8.3422303e+00
   4.5859460e+00   4.2460491e+00
   1.3749359e+00   2.3989599e+00
   1.4600452e-01   2.3476602e-01
  -5.6479351e+00  -1.3094732e+00
  -6.4691569e+00   4.5107196e-01
  -1.1073028e+01   3.5859690e-01
  -3.5083791e+00  -1.9472190e+00
   1.9964947e+00  -4.2204901e+00
   6.2953202e+00  -4.2346856e+00
  -2.1811897e+00  -2.5205009e+00
   2.0457432e-01   1.1836987e-01
  -6.8834150e+00  -3.7629918e+00
  -8.8032589e+00  -5.6824885e+00
  -3.7784272e+00   1.0964304e-01
   2.0242383e+00   3.3700467e-01
  -4.6169081e+00  -3.2716576e+00
  -3.6500685e+00  -4.1430791e+00
   3.8001304e+00   3.8299456e-01
   7.6511501e+00   6.0083304e+00
   5.8785463e+00   3.1620430e+00
   1.0722690e+01   3.1726186e+00
   7.5600420e+00  -9.2604472e-02
   4.1940833e-01  -3.1774652e-01
  -6.8123664e-01  -5.2826590e+00
  -5.7429398e+00  -8.2802911e-01
  -1.0159081e+01  -1.7081351e+00
  -8.8341756e+00  -5.2461783e-01
  -3.7473786e+00  -5.7828004e+00
   2.2188480e+00  -3.1856055e+00
  -7.0443932e-01  -1.6514909e+00
   1.1308870e+00  -2.6893144e+00
  -1.1717492e+00  -3.8742054e+00
  -1.9069047e+00  -5.0742236e+00
   4.2696477e+00  -1.8329298e-02
   6.3795322e+00  -3.1090578e+00
   6.3108275e+00   4.6721541e+00
   1.9167113e+00   4.9790879e+00
   9.7756488e+00   6.2331062e+00
   7.7310274e+00   6.3241433e+00
   1.6123643e+00   4.1224834e-01
  -1.0197946e+00  -6.2802177e+00
  -2.7135716e+00  -1.3367301e-02
  -1.1777861e+01  -4.2657002e+00
  -1.1770125e+00  -2.6439048e+00
  -3.4639969e+00   4.9469663e+00
  -1.0665457e+01   4.5759892e+00
   1.0560901e+00  -5.4388658e-01
   8.7415113e-01  -3.3529918e+00
  -3.4829266e-01  -4.6385121e+00
  -1.4071359e+00  -3.6900364e+00
   4.6465510e-01  -3.8161621e+00
  -8.6141755e+00  -6.1399668e+00
  -3.5375162e+00  -9.4423116e+00
  -3.2583009e+00  -1.4995828e+01
  -1.3125040e+01  -1.4366809e+01
  -4.4234313e+00  -1.0807661e+01
  -2.4034017e+00  -8.1829232e+00
  -1.0871901e+00  -1.4475286e+00
  -5.2489220e+00  -3.3685769e+00
  -3.5452388e-01  -3.8172579e+00
   2.6965021e+00  -2.0756531e-01
  -4.5305528e+00  -7.4090604e+00
  -3.8065997e-02  -7.8442207e+00
  -2.2519928e+00  -5.7199302e+00
  -6.4145600e+00  -5.6647633e+00
  -6.5169072e+00  -7.2221533e-01
  -4.0739446e+00  -1.7335145e-01
   2.9110389e-01  -5.8258918e+00
  -2.4576399e+00  -6.2525519e+00
  -3.0260012e+00  -6.1483841e+00
   2.3689154e+00  -6.2607391e-01
  -3.5128238e-01  -6.8994902e-01
  -3.3167803e+00   2.2024570e+00
  -1.6969725e-01   3.8079974e+00
   2.0299743e+00   1.2791884e+01
   5.4651726e+00   4.2788284e+00
   4.0512383e+00   1.1055822e+01
   7.6720991e+00   8.3055227e+00
   1.1045554e+01   7.2107898e+00
   9.0421039e+00   2.7978376e+00
   6.9228314e+00   2.6991098e+00
  -4.2622030e+00   1.0040156e+01
  -1.2513399e+01  -2.9179050e-01
  -7.6325070e+00  -4.4437358e+00
  -4.5419766e+00  -2.9320689e+00
  -3.8814368e+00   2.9522513e+00
  -2.5870798e+00  -2.0918629e+00
  -5.0240334e+00  -1.0932027e+00
  -1.1837653e+00   4.5080260e+00
  -9.3564134e-01   6.2485789e+00
   1.4403507e+00   7.6157153e+00
   7.9271097e+00   7.7117231e+00
   7.1822402e+00   8.3165361e+00
   3.0884123e+00   8.8022930e+00
   2.2411828e+00   4.5914762e+00
   2.3508627e+00   1.2351446e+01
   4.7763584e+00   1.0471231e+01
  -1.1434509e+01   2.0345244e+00
  -1.3088474e+00   2.1989668e+00
   3.6856772e+00  -3.3536517e-01
   5.7302374e+00   3.3574793e+00
   1.7205974e+00  -2.3556420e+00
   9.4467655e+00   3.4545366e+00
   1.5229251e+00  -8.0192681e+00
   5.6258794e+00  -3.8305604e+00
  -4.7134064e-01  -7.3773456e-01
  -4.3243549e-01   8.6135767e-01
  -3.8214939e+00   4.0907797e+00
   2.4073933e+00   2.0353844e+00
  -1.8677246e+00  -5.4151609e-01
   5.3941500e+00  -3.7717557e+00
   3.5514457e+00  -2.7919882e+00
   7.7535232e+00  -2.0584016e+00
   6.3884045e-01  -2.4293181e+00
  -4.8389204e+00  -1.1176142e+01
  -4.2850312e+00  -1.0249198e+01
  -6.3315210e+00  -2.8349299e+00
  -6.0355776e+00  -4.8676697e+00
  -6.5793408e+00  -5.4903742e-01
   1.5109355e+00  -8.3478939e-01
  -1.8880973e+00   3.9855987e+00
   2.4106156e+00   5.1472530e+00
   3.0800615e+00   1.6359019e+00
   7.2463720e+00  -7.9914844e-01
   2.5647633e+00  -2.5799270e-01
   7.0801467e+00  -3.5523173e+00
   4.3517454e+00  -5.1078207e-01
  -3.9308041e+00  -1.8111598e+00
  -3.1506155e+00   2.9606057e+00
  -2.4398556e+00  -1.0206502e-01
  -4.0337623e+00  -1.0588567e+00
  -9.1790127e-01   5.0136263e+00
   3.3307856e+00   1.2137001e+00
  -2.2904108e+00   4.1452314e+00
  -4.0195063e+00  -8.7590736e-01
  -4.8465415e+00   9.1535091e-01
  -2.4427942e+00   6.9351447e-01
   1.0132108e+00  -1.7887646e+00
   3.6817212e+00   3.9429382e+00
  -1.6841998e+00  -3.5883925e+00
  -4.2862957e+00   2.9492965e+00
   4.7264952e+00  -6.1521096e+00
  -2.0085422e+00  -3.2539371e+00
   8.9598603e-01   4.2978225e-01
  -1.5198356e+00  -5.5844342e+00
  -4.6956624e+00  -1.8801681e+00
   1.1013430e+00   1.7903741e-03
   6.0819419e+00   2.8989691e-01
   2.9412530e+00   6.5465769e+00
   1.6613958e+00   5.1963969e+00
   5.0276584e+00   7.7000851e+00
   4.2044566e-01  -6.3636692e+00
  -2.4508133e+00  -4.8887855e+00
   7.6023842e+00  -3.8175989e+00
  -1.7380615e+00  -4.6096502e+00
  -6.7884291e+00  -3.7415167e+00
  -6.5856703e+00  -4.1694285e+00
  -5.4770434e+00  -3.9565543e+00
  -5.0380390e+00  -2.7634526e+00
   2.1838443e+00  -4.5208866e+00
   2.1418457e+00  -4.7764641e+00
   2.7222895e+00  -5.1123920e+00
  -1.1980320e+00  -3.3321273e+00
  -2.9392801e-01  -6.1646876e+00
  -7.3418066e+00  -9.2848075e+00
  -5.7508121e+00  -1.3780603e+01
  -5.6983552e+00  -8.6272067e+00
  -4.5794234e+00  -1.3630340e+01
  -2.4699643e+00  -1.2379486e+01
  -6.8813922e-01   3.6053937e-01
  -9.3430955e-01  -4.9462897e+00
  -3.5032097e+00  -9.7443941e+00
  -4.1579739e+00   4.8376407e+00
