  -2.6665336e+00   2.5419010e+00
   5.6013993e+00  -1.1366696e+00
   1.5927902e+00  -1.7854089e+00
  -1.1644541e+00  -1.8830123e+00
   5.1998158e-01  -7.8553440e+00
   4.3511330e+00  -1.3713659e+00
  -8.6131338e-01   8.1612974e+00
   1.7570774e+00   4.5392414e+00
  -8.8052983e-01  -3.1461362e+00
  -4.3499290e+00   1.0861947e+01
   3.4952120e-01   7.5160807e-01
   2.5059319e+00  -3.3732361e+00
   4.2839938e+00  -6.5016545e+00
   1.8198693e+00  -7.2816094e-01
  -4.2535632e+00   6.4496753e+00
  -4.3685646e+00  -1.2443501e+00
  -8.8314916e-01  -1.7038568e+00
   2.2899431e+00  -4.4415963e+00
   7.0395441e-01   5.0581963e-02
   5.7415169e+00   2.3271376e+00
  -5.7084595e+00   2.0039537e+00
  -4.0467916e+00  -1.9736478e-01
  -2.1814879e-01  -2.0790228e+00
  -1.7872679e+00  -1.6001345e-01
  -3.0178386e+00  -5.3901268e+00
  -3.7477846e+00  -1.3211659e+00
  -4.7069712e+00  -7.0760978e+00
  -5.2878938e+00  -4.2763970e+00
   4.5783674e-01  -2.6419822e+00
   9.1144523e-01  -4.4208257e+00
  -2.5936049e+00   1.3624204e+00
  -4.3929603e-01   2.5070314e+00
   5.1710938e+00  -2.1192204e+00
   7.2628441e+00   8.6018458e+00
   6.7374110e+00  -2.6627560e+00
   9.2739373e-01   2.6546002e+00
   2.8007638e+00   3.5134073e+00
  -2.6940914e+00   7.5177630e+00
  -3.0772736e+00  -1.7962778e+00
   7.6605764e-01  -4.3980498e-01
   6.9741249e-01   1.5300739e+00
  -2.5451769e+00   1.0765722e+00
  -8.9104033e+00   4.8059396e+00
  -3.9389779e-01  -1.1198532e+00
  -2.1441227e+00  -6.4810732e+00
   3.0689143e-01  -1.8265120e+00
   2.6103305e-01  -1.5773525e+00
   8.0303892e-01   1.8480478e+00
  -2.3476946e-01   3.2868988e+00
  -1.2986615e-01  -5.0273422e+00
   9.7247702e-02  -2.5175341e+00
  -6.1668782e-01   2.8121669e+00
  -4.1329706e+00   4.0845481e+00
  -2.1694221e+00  -2.3106068e+00
   6.3091808e+00   4.9073728e+00
  -1.3075366e+00  -1.8812695e+00
   4.8322668e+00  -1.3551529e+00
   4.6086026e+00   2.3910305e+00
   4.5911827e+00  -5.8971170e-01
   2.4219902e+00  -1.9742974e+00
  -5.0389311e+00  -1.7593850e+00
  -3.4351546e+00   3.0462387e-01
   3.6108266e+00  -8.3154218e+00
   1.1414333e+00  -6.6403223e+00
  -7.5980084e-01  -4.4970502e+00
   4.0729467e+00   2.5388941e+00
   2.1570348e+00   3.5226993e+00
  -2.5264207e+00   1.9155656e+00
  -3.6419765e+00  -9.2724461e+00
  -3.5901216e+00  -4.0122425e+00
   6.8928403e+00  -3.0726149e+00
   3.7365873e+00  -1.8878992e+00
   6.7343247e+00   6.0278908e+00
   3.6328248e+00   8.2773446e+00
  -1.1181120e+00   6.5031349e+00
  -2.2186360e+00  -5.5958132e+00
   6.2351630e+00  -4.3140153e+00
   6.1981515e-02   2.6857659e+00
  -6.9193652e-01   1.0434083e+00
  -9.3699317e+00   3.0811794e+00
  -2.0717746e+00  -7.7066240e+00
   2.4545873e+00  -4.8208103e+00
  -3.2104465e+00  -9.7517663e+00
   2.4445406e+00  -2.7073698e+00
   3.5167934e+00   1.8919453e+00
  -4.0250362e+00   1.6506516e-01
  -4.8637550e+00   2.7201244e+00
   2.3520206e+00  -1.6239995e+00
   1.5400582e+00  -5.9350793e+00
   6.5251117e+00   2.6451997e+00
   4.8168650e+00   7.7411754e+00
  -1.8794447e+00   1.2722497e+01
   3.3155204e-01  -2.9066098e-01
   3.7629454e+00  -1.0154897e+01
  -5.3727542e-02  -1.1113014e+01
  -1.6149774e+00  -2.4213171e+00
  -5.8999550e+00   7.1067789e+00
  -1.6213991e+00   8.0191190e+00
  -6.3815478e+00  -3.1728510e+00
   1.8895901e+00  -2.5709281e+00
  -1.1309741e+00   8.2077168e-01
  -9.2103228e-02   2.5443192e+00
  -5.6664042e-01   7.4804782e+00
  -2.2632552e+00  -3.1663744e+00
  -3.2040751e+00  -2.6564201e+00
  -2.7367036e+00  -2.8797977e+00
  -4.6803106e+00  -5.6129502e+00
  -1.7390228e+00  -3.8160626e+00
   2.3367038e+00  -3.5625584e+00
  -1.3637893e+00  -3.7893382e-01
  -1.9859560e+00   5.4450497e+00
   1.4941052e+00   5.9156263e+00
   2.6319410e+00  -1.3370176e+00
  -1.2163697e-01  -3.2001584e+00
  -4.3388414e-01  -5.3143828e+00
  -3.3238551e+00   5.5702273e+00
  -1.4605446e+00   1.2591837e+01
  -2.2915201e+00  -4.8520431e+00
   6.0975362e+00   3.1660643e+00
   4.5041590e+00   6.7541519e-01
   3.0747201e-01   5.7666887e+00
   3.1575964e+00   1.1446248e+01
   1.6606812e+00   3.8255178e-01
   4.0603074e+00   6.1730045e-02
  -3.2390424e+00  -1.2871413e+00
  -8.5991288e-02   7.5103559e+00
  -2.0226123e+00  -1.1662929e+00
  -2.2578574e+00  -2.3007840e+00
  -3.2091214e+00   2.2580891e+00
   3.6533404e-01  -2.1210345e-01
  -3.1857528e-01  -1.8159582e+00
  -8.6893480e-01   2.9979388e+00
  -2.9012305e+00   1.1907303e+01
   2.5627193e+00  -1.4473672e+00
  -2.6837008e+00  -2.7272624e+00
  -3.2451086e-01   3.2850938e+00
   4.5519207e+00   5.8414820e+00
   1.1070030e+00   4.4741456e+00
  -3.9424008e+00   6.2826444e+00
   1.8909888e+00   5.0914569e+00
   6.3769071e-01  -1.2822720e+00
  -7.5421635e-01  -5.1136127e-02
  -1.7160996e+00  -1.9591279e+00
  -6.6820828e-01   5.1670577e-01
  -1.6909195e+00  -6.7401374e-02
  -4.5293833e+00  -7.4311923e+00
  -2.5391337e+00   7.0752497e+00
   1.9814490e+00   2.5493848e+00
   4.3670798e-02  -6.1405300e+00
  -1.4618927e+00  -6.6661062e+00
  -1.6686854e-01   9.4827188e+00
   2.7913476e+00  -1.0619087e+01
   1.4427568e+00   6.5437278e+00
   1.0974938e+00   7.7149073e+00
  -5.0182534e-01   3.7344683e+00
  -7.4163474e-01  -3.0677724e-01
  -2.8389842e+00  -3.3125778e+00
   2.4452445e-01   5.8248878e+00
  -3.2314738e+00   4.9335199e+00
   4.0284029e-01   6.1069282e+00
   4.6771362e+00  -4.1805859e+00
   5.7099861e+00  -1.7852780e+00
   4.3420751e+00  -1.6083597e+00
  -2.8537422e-01  -6.0308336e-01
  -7.5839363e+00  -3.6396832e-01
  -2.6061439e+00   1.3876511e+00
   2.9303948e+00  -3.3504662e+00
  -1.5234754e+00   9.0414808e-01
  -3.3727481e+00   2.6750032e+00
  -2.1202589e+00   1.4452185e+00
   6.7869831e+00   5.7603719e-01
   7.9783783e-02   4.0155295e-01
  -4.1151258e+00   1.7261638e+00
  -5.6816791e+00   6.8305630e+00
  -7.4309289e+00   9.8901660e-02
   5.6884361e+00  -4.0723484e+00
  -6.4721860e-01  -3.0240460e+00
  -2.2655545e-03   4.8221376e+00
  -1.1523379e+00   1.7251346e-02
   2.0040680e+00   6.4911785e-01
   2.2454107e+00  -3.7708765e+00
   7.1487532e-01  -5.6848584e+00
  -6.0495608e-01   3.6840272e+00
  -2.0866007e+00  -7.5716215e-01
  -5.0037810e+00   3.1510257e+00
   1.2209973e+00   2.8813000e+00
   1.5169962e+00   9.1432296e+00
   1.2767734e+00   1.4609837e+00
  -8.8611773e-01   4.1780679e+00
   3.0635001e+00  -9.6116745e-01
   4.8957837e+00  -4.9838507e+00
  -2.8762849e-02   5.5564073e+00
   4.0957378e+00   1.6258854e+00
   3.6895186e+00   8.1358020e+00
  -2.3777224e+00   3.0377778e+00
  -3.8214624e+00  -6.6485057e+00
  -4.7500031e-01  -9.3180336e+00
  -9.1847477e-01   2.7673844e+00
   1.7184733e+00   6.3423148e+00
   1.6803782e+00   6.5237377e+00
   1.5528027e+00   1.5637885e+00
   9.9026370e+00  -7.8926048e+00
   2.6278970e+00  -3.5646477e+00
   2.6090249e+00   2.4933140e+00
   2.3192263e+00   2.7694856e+00
  -3.6507399e+00  -2.7543783e+00
   2.5002057e+00  -1.3231958e-01
   4.8258682e+00   2.3890100e+00
   4.3060989e+00  -5.1650327e-01
   4.9393748e+00  -3.9055080e+00
   1.5432872e-01  -1.5014309e+00
  -1.3468486e-01  -8.0826024e-01
   3.5214068e+00  -2.5912857e+00
   1.6904464e-01  -3.7095638e+00
   5.5371298e+00  -3.6617321e-01
  -2.9581135e-01  -1.8775825e+00
  -2.8620834e+00  -2.0755729e+00
