  -5.6691703e+00   1.7182315e+00
   3.0688111e+00  -1.5475552e+00
   4.1491690e-01  -1.4497693e+00
   1.4791663e+00  -2.0872299e+00
   2.5688556e+00  -6.8167886e+00
   4.9132010e+00   1.9489586e+00
  -3.4831867e-01   8.6878693e+00
   1.7911142e+00   2.7463161e+00
   1.0821378e+00  -4.5246627e+00
  -1.3718018e+00   1.0352800e+01
   1.2078494e+00   2.2443863e+00
   1.0221429e+00  -8.4165565e-01
   2.2419724e+00  -7.6231814e+00
  -3.9135217e-01  -3.5615805e+00
  -5.4208455e+00   2.1619614e+00
  -4.1936336e+00  -3.0714169e+00
  -5.3698077e-01   2.9709085e-01
   1.2877488e+00  -1.3207995e+00
  -6.6965949e-02   3.0700963e+00
   7.5482099e+00   1.4675232e+00
  -3.4454421e+00   1.0190173e+00
  -1.4044164e+00  -1.2453184e+00
   1.1174380e+00  -1.8877104e+00
  -1.4095105e+00   2.7716679e+00
  -1.5183133e+00  -1.6832665e+00
  -1.0540381e+00   2.2253808e+00
  -1.7778396e+00  -5.1597426e+00
  -1.5615164e+00  -3.6452457e+00
   3.3216136e+00  -2.5041545e+00
   1.5775789e+00  -3.8332608e+00
  -2.8805030e+00  -6.1334179e-01
  -5.3264725e-01   1.3949597e-01
   5.2010246e+00  -4.7107323e+00
   5.4926586e+00   8.0136656e+00
   3.7620024e+00  -1.0370552e+00
  -1.9409153e+00   3.3537679e+00
   3.6181057e+00   1.1826267e+00
   1.8659121e-01   5.5959223e+00
  -1.3081163e+00  -1.1465448e+00
  -7.1911848e-01   8.2120737e-02
  -1.9662449e+00   1.7700664e+00
  -1.5286856e+00  -1.3455323e+00
  -4.6602797e+00   4.2648275e+00
   1.2734151e+00   6.4093793e-01
  -2.1085460e+00  -3.5388370e+00
  -1.6059963e+00  -5.1191644e-01
  -1.4045576e+00  -4.0728961e+00
   1.0922045e+00  -2.6469611e+00
   1.2795435e-01   6.8532494e-01
  -2.0889030e+00  -3.2048743e+00
  -1.8946263e+00   9.2704818e-01
  -1.0901869e+00   2.6165255e+00
  -3.7729050e+00   1.7525205e+00
  -1.5137993e+00  -3.4206999e+00
   6.4228688e+00   5.1148449e+00
  -1.0855404e+00   1.5156900e-01
   4.0540901e+00   1.3984699e+00
   2.2827956e+00   3.8172026e+00
   2.7911907e+00  -1.8572922e+00
   3.0636326e+00  -7.2500128e+00
  -3.2108726e+00  -5.2995617e+00
  -2.6300047e+00   1.0965241e+00
   4.8384948e+00  -6.9181411e+00
   1.3142055e+00  -2.9553782e+00
  -1.1020330e+00  -3.3964048e+00
   1.0180803e+00   2.2475742e+00
   1.1426867e+00  -3.3091620e-02
  -2.2198971e+00  -2.4664469e+00
  -8.9038530e-01  -9.6693644e+00
  -3.2667357e+00  -9.3877577e-02
   5.0886157e+00   1.7670672e+00
   1.5260496e+00  -3.4163764e-01
   5.8206463e+00   1.0147169e+00
   2.6637765e+00   1.2168198e+00
  -1.6259910e+00   2.9174793e+00
  -2.2765883e+00  -2.2886706e+00
   3.9798586e+00   1.7451057e+00
  -1.5175314e+00   5.2747259e+00
   1.6967482e+00  -5.3962755e-01
  -5.0089140e+00   2.4708031e-01
   1.4639488e+00  -7.5590397e+00
   3.1939185e+00   7.4018664e-01
  -3.2384323e+00  -4.0529067e+00
   1.9716508e+00  -1.8521847e+00
   4.3558601e+00  -2.2433909e+00
  -2.6209306e+00  -4.2926676e+00
  -3.2875989e+00   1.3223421e+00
   9.2006440e-01   2.0317481e+00
  -1.5204551e+00  -4.4762279e-01
   3.8803939e+00   3.1852426e+00
   6.5359514e+00   1.0300344e+00
   2.0546631e+00   6.7839393e+00
   1.7821620e+00  -1.4782317e+00
   1.3094543e+00  -3.5404159e+00
  -3.0256961e+00  -5.9544729e+00
  -3.0219900e+00   5.1322170e-01
  -4.9959582e+00   3.5141263e+00
   1.0513954e+00   3.4691073e+00
  -4.0265000e+00  -4.7052680e+00
   2.8575394e+00  -3.7327853e-01
  -2.8531243e+00   5.1206103e+00
  -2.0030678e+00   4.1847684e+00
  -8.2070555e-01   5.1404439e+00
  -9.0216158e-01  -5.6093081e+00
  -1.3561948e+00  -3.7811223e+00
  -8.0267262e-01  -1.1624987e+00
  -4.3754175e+00  -1.4987321e+00
  -1.3632481e+00  -8.1061830e-01
   2.2014370e+00  -3.6912276e+00
  -1.1663245e+00  -3.6208693e+00
   3.8031766e-01   2.3035474e+00
   3.6691923e+00   4.7545887e+00
   2.1796369e+00   2.3477563e+00
  -1.0212940e+00   1.4218415e+00
  -1.2106418e+00  -3.4080142e+00
  -1.9309286e+00   1.3401600e+00
   8.9353137e-01   7.6844057e+00
  -2.1883577e+00  -7.0195382e+00
   3.7949712e+00   4.1895308e+00
   1.2603020e+00   1.6250233e+00
  -2.1068504e-01   5.5854555e+00
   3.5627504e+00   1.1897108e+01
   1.1958288e+00   2.5463377e+00
   2.4139685e+00   1.4492591e+00
  -4.6310683e+00  -1.9886473e+00
   1.5121510e-01   5.1040324e+00
   4.5598342e-01  -2.8582815e+00
   6.9842952e-01  -1.9695622e+00
  -1.5015225e+00   5.6658598e+00
   7.0410282e-01   3.4039952e+00
   6.1188123e-02  -1.1780225e+00
   2.3543138e-01  -1.6374098e+00
  -9.8360942e-01   6.7591527e+00
   3.5232558e+00  -1.8039723e+00
  -4.8161556e+00  -4.3187090e-01
  -3.1994635e+00   5.3302495e+00
   1.4986435e+00   4.5787958e+00
   2.1022156e+00   7.6427893e-01
  -2.2394424e+00   1.9507404e+00
   1.2570208e+00   3.3121667e+00
  -7.8207698e-01   1.6917587e+00
  -1.9342306e+00   2.7027413e+00
  -7.5143723e-01  -1.1525449e+00
   2.5498641e+00  -9.4516065e-01
   3.3408330e-01  -3.9935453e-01
  -5.1057840e+00  -7.3366093e+00
  -2.1210127e+00   6.9608217e+00
   4.0273696e+00   2.2646477e+00
  -5.2220941e-01  -4.7567008e+00
  -7.4868983e-01  -5.2876727e+00
  -5.4966068e-01   1.0849674e+01
   2.4972593e+00  -9.8791620e+00
   1.7065328e+00   4.8874551e+00
   1.2992253e+00   7.2544386e+00
   5.1025915e-01   3.3417819e+00
  -7.4451358e-01  -1.9982374e-02
  -3.5498250e+00  -4.1284564e+00
  -2.8683889e+00   1.5193506e+00
  -4.2251973e+00  -3.0425329e-01
   6.6515657e-01   3.4816674e+00
   2.9469932e+00  -3.0281482e+00
   3.3402665e+00   1.5203561e+00
   2.0541973e+00  -3.3112663e-02
   4.7348141e-01  -2.3473112e-01
  -5.1523344e+00  -6.4919165e-01
  -9.0277480e-01   3.4082344e+00
   2.5927604e+00  -1.0390065e+00
  -1.7754990e+00   2.5486926e+00
  -2.2596537e+00   1.4728185e+00
  -1.5852937e+00  -2.6691498e-01
   5.9919383e+00  -1.5579089e+00
   1.0229212e-01  -1.1138647e+00
  -4.4763407e+00   8.2615941e-01
  -5.6757961e+00   6.7445729e+00
  -5.9901038e+00   1.0654403e+00
   5.7916766e+00  -2.5319147e+00
  -8.3471740e-01  -2.4859160e+00
   1.9431681e-01   5.3091550e+00
  -3.5777392e-01   2.8850567e-01
   2.2670297e+00   8.7226762e-02
   3.6427898e+00  -3.7464338e+00
   2.7149290e+00  -3.8428986e+00
   2.8177640e-01   4.5280454e+00
  -5.0196010e-01   1.4940393e+00
  -3.0176520e+00   3.7904839e+00
   1.5907182e-01   2.8564943e+00
  -1.2602167e-03   6.9518716e+00
   2.1110451e-02  -1.2770849e+00
  -1.0557384e+00   1.9028357e+00
   6.1004905e-01  -1.6229663e+00
   1.7411280e+00  -4.3456697e+00
  -1.9267987e+00   5.4641297e+00
   2.6594308e+00  -1.1064524e+00
   2.7101388e+00   6.3444861e+00
  -1.7306778e+00   3.6121977e+00
  -3.0976142e+00  -5.8623792e+00
  -1.2226165e-01  -6.3774061e+00
  -1.5952779e+00   1.0325520e+00
   1.6448251e+00   3.8510989e+00
   2.7972275e+00   2.3471354e+00
   5.7032351e-01   1.2999670e+00
   7.3034975e+00  -5.9952254e+00
  -1.1564759e+00  -1.9294869e+00
   1.5807456e+00   1.9134573e+00
   2.7192398e+00   2.2041836e-01
  -2.3497216e+00  -5.4830668e+00
   2.9549004e+00  -1.0322395e+00
   2.5249242e+00   2.5213334e+00
   1.2972698e+00  -1.7235589e-01
   2.7430372e+00  -5.4458916e+00
  -1.1955084e+00  -5.2602795e+00
  -4.9223200e-01  -3.3224453e+00
   1.3365064e+00  -2.0990822e+00
  -1.3230288e+00  -2.2417059e+00
   4.6416509e+00  -6.9136461e-02
   6.7977497e-01  -3.0247125e+00
   9.6700043e-01  -2.9799847e+00
   5.1358315e+00  -5.6876786e+00
   4.2967809e+00   2.0403799e+00
   1.4171581e+00  -6.7607876e+00
   1.0074180e-01   3.0289327e-01
   3.9736870e+00   3.9096961e+00
   2.8299372e+00   2.3986630e+00
  -2.1260695e+00   4.1799458e+00
  -2.1167403e+00  -6.7029185e-01
  -1.5915625e+00  -2.4417036e+00
  -2.8471702e-01   5.4572599e+00
   2.7139911e+00  -3.4239753e+00
  -1.3546117e+00   4.2408060e-01
   2.0752824e-01  -4.0743991e-01
   6.4697468e-01   5.5229033e+00
   1.6952663e+00  -2.1335792e+00
   4.0409243e+00   1.9419750e+00
   1.0670028e+00  -1.0886329e+00
   1.3886200e+00   5.9265832e+00
  -1.6172191e+00  -2.2165294e-02
  -3.6113807e+00   3.2771765e+00
  -1.1135536e+00  -3.2162995e+00
   3.2935237e+00   2.2963124e+00
   3.5095022e-01  -3.0546428e+00
  -3.2524195e+00  -5.1868764e-02
  -1.9946662e+00   4.5862422e-02
   7.1984631e-01  -1.0438570e+00
  -6.6402019e-02   3.7898318e-01
   4.1039260e-01   5.8132670e+00
   2.3690878e+00   6.4153302e-02
  -3.6853186e+00  -1.5843404e-01
  -1.0908083e-01   3.0646871e-01
   1.7666596e+00   3.2648912e+00
  -1.1973501e+00   2.9389370e+00
  -1.1326062e+00   3.1090273e+00
   8.6376605e-01  -2.0940723e+00
  -3.3612426e+00  -1.7679915e+00
   1.4040237e+00   3.7346009e+00
   4.3576413e+00   1.2047159e+00
   5.8421847e+00  -9.2983223e-01
   5.3860712e-01   1.0954874e+00
  -4.2232104e-01   6.6477748e+00
   3.1189320e+00   2.8000659e-01
   9.2878967e-01   2.8901142e+00
  -1.3591993e+00   2.0350003e+00
   1.4248798e+00   1.4911818e+00
   1.7087339e+00  -3.2161810e+00
  -5.1741072e+00   2.5946992e+00
  -4.2579705e+00  -1.0749284e+00
  -3.6655519e+00  -1.0476579e+00
   4.6083831e+00   8.6545148e+00
   9.8842798e-01   9.3616842e-01
   1.6309087e+00  -1.6386771e+00
  -1.5699354e+00  -3.9436669e-01
   9.0973991e-01   6.6051956e+00
   3.6003997e+00  -1.8925022e+00
